id,CADD1,CADD2,RecA,EssA,CADD3,CADD4,RecB,EssB,Path
21344,3.266701,-1,0.09228,1,7.300611,-1,0.57153,1,0
28145,-2.0294,-1,0.0947,0,1.110944,-1,0.11421,1,0
31105,3.145159,-1,0.26817,1,-0.115134,-1,0.10974,0,0
38005,3.092289,-1,0.11809,0,0.172874,-1,0.93124,1,0
38225,3.092289,-1,0.11809,0,2.523149,-1,0.59462,1,0
38423,0.576708,-1,0.13179,1,7.786432,-1,0.28861,0,0
40443,2.505757,-1,0.14744,1,6.418331,-1,0.35825,1,1
41047,1.88068,-1,0.47186,1,1.647992,-1,0.14744,1,0
41385,5.9485,-1,0.11262,0,2.505757,-1,0.14744,1,0
41743,1.647992,-1,0.14744,1,-0.056875,-1,0.41174,0,0
42008,6.652377,-1,0.14744,1,-0.677925,-1,0.14281,0,0
42849,6.530954,-1,0.09092,0,1.575333,-1,0.30524,0,0
43193,4.254321,-1,0.10894,0,1.575333,-1,0.30524,0,0
48708,2.159375,-1,0.16846,1,6.401132,-1,0.98357,0,0
49146,9.623198,-1,0.1177,0,3.517362,-1,0.17024,1,0
51325,1.078548,-1,0.17761,1,0.265792,-1,0.09007,1,0
53093,0.296083,-1,0.10604,1,-0.856338,-1,0.14424,0,0
55333,2.504548,-1,0.10284,0,0.338337,-1,0.24407,0,0
55442,0.338337,-1,0.24407,0,2.013285,-1,0.12014,0,0
55601,1.764776,-1,0.53794,1,6.005597,-1,0.64989,0,0
55786,6.005597,-1,0.64989,0,-0.860676,-1,0.14648,1,0
56388,1.88068,-1,0.47186,1,2.115141,-1,0.24378,0,0
58155,1.310384,-1,0.08969,0,5.872068,-1,0.14082,0,0
64548,7.047799,-1,0.10282,0,5.661955,-1,0.15564,0,0
66772,1.712239,-1,0.20455,1,4.321966,-1,0.10395,0,0
68089,4.321966,-1,0.10395,0,6.332707,-1,0.1061,0,0
78035,1.608096,-1,0.10708,1,1.356863,-1,0.10476,0,0
79737,7.780667,-1,0.98895,1,2.743869,-1,0.5175,0,0
81830,3.199031,-1,0.13443,1,3.055568,-1,0.75896,1,0
82302,0.535113,-1,0.23221,0,0.608612,-1,0.11165,0,0
82574,0.608612,-1,0.11165,0,1.80664,-1,0.24341,0,0
84104,2.842875,-1,0.38244,1,1.042575,-1,0.12794,0,0
84317,5.550909,-1,0.10896,0,1.042575,-1,0.12794,0,0
87152,0.265792,-1,0.09007,1,6.418331,-1,0.35825,1,0
100650,3.838722,-1,0.30246,1,0.836018,-1,0.65916,1,0
104419,4.235243,-1,0.09574,0,-0.256921,-1,0.12544,1,0
108895,1.764776,-1,0.53794,1,2.92694,-1,0.33127,0,0
112588,5.317815,-1,0.31408,0,4.830842,-1,0.55905,1,1
112692,1.399972,-1,0.14488,1,4.830842,-1,0.55905,1,0
117099,4.758351,-1,0.72248,0,0.651217,-1,0.09806,0,0
128561,3.418265,-1,0.10311,1,0.251707,-1,0.09855,1,0
129329,5.56218,-1,0.12032,0,2.911083,-1,0.09278,1,0
133667,6.007477,-1,0.12263,1,-1.970783,-1,0.11794,0,0
141791,2.246903,-1,0.17526,1,3.721705,-1,0.12859,0,0
143127,5.898121,-1,0.16401,1,1.475194,-1,0.40674,0,0
143999,0.886228,-1,0.24974,1,4.133143,-1,0.1851,0,0
149239,3.17032,-1,0.12288,1,2.743869,-1,0.5175,0,0
149257,3.17032,-1,0.12288,1,5.614823,-1,0.11164,1,0
149750,3.418265,-1,0.10311,1,3.465362,-1,0.38763,0,0
153852,1.531279,-1,0.22862,1,0.822016,-1,0.19054,1,0
157311,3.517362,-1,0.17024,1,1.302819,-1,0.82123,1,0
161431,3.595776,-1,0.11262,1,6.294332,-1,0.09454,0,0
165184,6.562934,-1,0.75487,0,4.73993,-1,0.15418,0,0
165982,2.246903,-1,0.17526,1,6.370887,-1,0.19461,1,0
167980,0.836018,-1,0.65916,1,-0.076155,-1,0.16121,1,0
171165,1.289335,-1,0.43558,0,2.526469,-1,0.09955,1,0
177745,0.668641,-1,0.11049,1,5.56218,-1,0.12032,0,0
177949,-1.039566,-1,0.10049,0,0.668641,-1,0.11049,1,0
178675,1.475194,-1,0.40674,0,-0.076155,-1,0.16121,1,0
179635,5.06653,-1,0.15746,0,7.557852,-1,0.20307,0,0
182802,3.932747,-1,0.07872,1,-0.882484,-1,0.09205,0,0
183094,3.199031,-1,0.13443,1,2.888148,-1,0.085,1,0
185846,1.88068,-1,0.47186,1,6.401132,-1,0.98357,0,0
185907,1.88068,-1,0.47186,1,-1.970783,-1,0.11794,0,0
189100,5.547623,-1,0.11532,0,-0.677925,-1,0.14281,0,0
191720,1.207367,-1,0.66512,1,1.513921,-1,0.10401,0,0
192019,-0.547358,-1,0.09481,0,6.3905,-1,0.74808,1,0
195463,3.151664,-1,0.13484,0,-1.150106,-1,0.09454,0,0
199795,-1.203989,-1,0.16864,1,6.687775,-1,0.20005,1,0
199819,5.291788,-1,0.19448,0,-1.203989,-1,0.16864,1,0
210773,4.235243,-1,0.09574,0,2.084538,-1,0.09297,0,0
218708,1.289335,-1,0.43558,0,1.058787,-1,0.13431,0,0
219436,2.743869,-1,0.5175,0,2.388071,-1,0.34185,1,0
221530,-1.039566,-1,0.10049,0,4.212302,-1,0.13154,1,0
225453,5.644491,-1,0.09727,0,5.538267,-1,0.29936,1,0
229115,3.593544,-1,0.11727,0,1.207367,-1,0.66512,1,0
230617,0.220554,-1,0.23432,1,4.56495,-1,0.41698,0,0
208,-0.830825,-1,0.30047,1,0.700986,-1,0.09974,1,0
4989,2.547221,-1,0.15468,0,7.296024,-1,0.47148,1,0
17452,0.094038,-1,0.09781,1,6.824906,-1,0.09642,0,0
19183,0.739648,-1,0.11999,0,5.722126,-1,0.12541,0,0
24263,1.566477,-1,0.09348,0,6.236282,-1,0.71876,1,0
24823,6.236282,-1,0.71876,1,2.031988,-1,0.10932,1,0
38805,2.600629,-1,0.10982,1,0.073544,-1,0.35874,0,0
43898,2.209195,-1,0.23252,0,5.770752,-1,0.15452,0,0
55387,2.396689,-1,0.09622,0,2.266376,-1,0.21397,1,0
62302,1.053592,-1,0.51354,1,0.487478,-1,0.10323,0,0
65605,5.24707,-1,0.24341,0,-0.346141,-1,0.38418,1,0
73588,2.109709,-1,0.8758,1,4.609118,-1,0.10395,0,0
77415,3.394171,-1,0.40588,1,1.2892,-1,0.08314,0,0
77897,4.741713,-1,0.12281,0,3.668266,-1,0.14596,0,0
80011,5.224064,-1,0.85665,1,0.370192,-1,0.09704,0,0
80337,2.495297,-1,0.09269,1,0.331913,-1,0.38173,0,0
85705,3.055568,-1,0.75896,1,4.391048,-1,0.09781,1,0
88938,-0.860676,-1,0.14648,1,0.574179,-1,0.09967,1,0
93067,3.002271,-1,0.14996,0,0.877202,-1,0.12139,1,0
95977,6.472273,-1,0.16148,1,0.637993,-1,0.10024,1,0
97117,2.743869,-1,0.5175,0,-0.462495,-1,0.0988,1,0
102008,1.995444,-1,0.20962,0,3.145159,-1,0.26817,1,0
102486,-0.087917,-1,0.84544,0,3.114446,-1,0.09515,1,0
103206,3.905695,-1,0.11748,0,0.269085,-1,0.13929,0,0
103434,14.767974,-1,0.23311,0,3.905695,-1,0.11748,0,0
103630,4.367996,-1,0.08337,1,6.132117,-1,0.22976,1,0
115058,5.758019,-1,0.27115,0,-1.219654,-1,0.2381,0,0
118651,2.894893,-1,0.11985,1,2.410652,-1,0.61664,0,0
131460,3.337926,-1,0.10155,1,0.745131,-1,0.10945,0,0
133760,5.845998,-1,0.36621,1,-1.847972,-1,0.10799,0,0
141130,3.006097,-1,0.58572,0,4.228284,-1,0.20186,0,0
143858,4.195311,-1,0.11001,0,2.266376,-1,0.21397,1,0
148737,0.603087,-1,0.22085,1,1.374001,-1,0.64499,1,0
150006,0.603087,-1,0.22085,1,-0.173212,-1,0.27386,1,0
150063,1.94472,-1,0.2522,0,-0.173212,-1,0.27386,1,0
155841,5.090201,-1,0.09886,0,0.083773,-1,0.13137,1,0
158920,6.378969,-1,0.14602,1,0.938565,-1,0.1061,0,0
159369,3.013004,-1,0.19705,1,4.828226,-1,0.24194,0,0
167683,1.671347,-1,0.11055,1,-0.193625,-1,0.21397,1,0
167856,7.383771,-1,0.10324,0,-0.576089,-1,0.21397,1,0
167957,4.285359,-1,0.20047,0,2.266376,-1,0.21397,1,0
174708,0.867103,-1,0.12561,0,7.170903,-1,0.2332,0,0
179485,6.674389,-1,0.8758,1,6.378969,-1,0.14602,1,1
182872,1.07292,-1,0.14996,0,4.228463,-1,0.15151,1,0
188149,3.077822,-1,0.12631,0,0.617897,-1,0.27889,1,0
190649,2.821522,-1,0.11602,0,4.36599,-1,0.09843,0,0
203418,6.472273,-1,0.16148,1,2.032932,-1,0.28559,0,0
207981,3.308001,-1,0.11326,0,0.083773,-1,0.13137,1,0
210700,3.002271,-1,0.14996,0,-0.651311,-1,0.14628,1,0
221548,0.094038,-1,0.09781,1,5.422007,-1,0.20622,0,0
222867,3.064105,-1,0.68462,1,0.259439,-1,0.13047,1,0
223304,14.767974,-1,0.23311,0,6.562934,-1,0.75487,0,1
225283,5.341242,-1,0.16198,1,0.864897,-1,0.1099,0,0
237837,7.089418,-1,0.11794,0,0.597195,-1,0.92693,1,0
31,1.051502,-1,0.22856,0,3.960047,-1,0.12284,1,0
2516,4.971857,-1,0.73042,0,4.435356,-1,0.13495,0,0
19825,2.600629,-1,0.10982,1,3.766016,-1,0.53998,0,0
20039,2.874373,-1,0.1095,1,3.766016,-1,0.53998,0,0
21944,3.960047,-1,0.12284,1,6.636755,-1,0.19622,0,0
26638,1.827574,-1,0.08929,0,6.472745,-1,0.10648,0,0
26860,1.032415,-1,0.16808,1,6.472745,-1,0.10648,0,0
27271,7.097971,-1,0.14099,0,5.656607,-1,0.10648,0,0
27671,1.022874,-1,0.10323,0,5.656607,-1,0.10648,0,0
29998,1.312889,-1,0.12933,0,2.867651,-1,0.48822,1,0
39343,2.969289,-1,0.08336,1,4.381741,-1,0.0956,1,0
47816,2.874373,-1,0.1095,1,1.101359,-1,0.24513,1,0
59437,6.908286,-1,0.24596,0,4.253999,-1,0.24901,1,0
65456,4.75097,-1,0.1951,1,1.820573,-1,0.23623,0,0
69852,6.179087,-1,0.22267,0,1.288286,-1,0.20667,0,0
75511,5.273503,-1,0.13441,0,0.225972,-1,0.15746,0,0
78026,2.4573,-1,0.87681,1,-0.620488,-1,0.10477,1,0
80283,-1.603237,-1,0.16646,0,1.288286,-1,0.20667,0,0
83251,3.330113,-1,0.22304,1,12.847249,-1,0.09298,1,0
86790,0.896342,-1,0.1884,0,4.253999,-1,0.24901,1,0
90106,5.429631,-1,0.20815,1,-0.415153,-1,0.09482,1,0
90397,5.429631,-1,0.20815,1,5.63063,-1,0.09682,0,0
102344,4.614306,-1,0.1089,1,1.51775,-1,0.18299,1,0
105619,0.751081,-1,0.10646,1,6.636755,-1,0.19622,0,0
106529,2.784519,-1,0.10659,0,3.713228,-1,0.32362,0,0
106884,7.088242,-1,0.10637,0,3.517362,-1,0.17024,1,0
106897,7.088242,-1,0.10637,0,1.422458,-1,0.13159,1,0
110349,7.494158,-1,0.15222,0,5.623148,-1,0.34098,1,0
110739,1.463294,-1,0.10249,0,2.54094,-1,0.11621,0,0
115616,0.362185,-1,0.55515,0,2.828748,-1,0.38418,1,0
119023,5.138271,-1,0.30694,0,-0.564426,-1,0.10307,1,0
120404,0.648449,-1,0.29645,0,1.012959,-1,0.2415,1,0
123001,0.980913,-1,0.16125,0,6.221596,-1,0.11172,1,0
128417,4.75097,-1,0.1951,1,6.452774,-1,0.09983,0,0
128435,4.75097,-1,0.1951,1,1.4515,-1,0.11494,0,0
128526,4.75097,-1,0.1951,1,3.668201,-1,0.12032,0,0
136808,2.240389,-1,0.10305,1,5.760161,-1,0.69768,0,0
137155,2.240389,-1,0.10305,1,0.46117,-1,0.12156,0,0
139044,5.618014,-1,0.08702,0,-0.136108,-1,0.16119,1,0
144254,1.552819,-1,0.54065,0,2.03299,-1,0.09513,1,0
148555,0.957335,-1,0.1198,1,6.221596,-1,0.11172,1,0
150106,2.874373,-1,0.1095,1,-0.081646,-1,0.23338,1,0
151893,0.768806,-1,0.33622,1,4.245486,-1,0.69617,1,0
151999,0.957335,-1,0.1198,1,0.768806,-1,0.33622,1,0
153181,0.152965,-1,0.14232,0,-0.700487,-1,0.12093,0,0
153524,0.152965,-1,0.14232,0,1.022874,-1,0.10323,0,0
153589,5.762556,-1,0.30087,1,6.966243,-1,0.20825,0,0
164967,4.245486,-1,0.69617,1,0.739298,-1,0.12725,1,0
171901,3.517362,-1,0.17024,1,-0.397909,-1,0.13929,1,0
174445,3.594667,-1,0.23622,1,4.084527,-1,0.15555,1,1
177892,0.54787,-1,0.10118,1,7.66,-1,0.19158,0,0
179702,-0.648435,-1,0.11747,1,-0.138094,-1,0.32008,0,0
180787,-0.269407,-1,0.10604,0,1.4515,-1,0.11494,0,0
182708,-0.138094,-1,0.32008,0,4.893491,-1,0.06302,1,0
183507,6.07267,-1,0.28432,0,3.050763,-1,0.49245,1,0
192713,4.869629,-1,0.16755,1,0.549147,-1,0.15825,0,1
194063,4.198851,-1,0.12086,0,0.664079,-1,0.20636,0,0
209738,2.452203,-1,0.12378,1,2.037044,-1,0.34638,1,0
220903,7.190945,-1,0.21802,1,2.784519,-1,0.10659,0,0
222727,2.584048,-1,0.2162,0,-1.973132,-1,0.5702,1,1
222775,4.893491,-1,0.06302,1,-1.973132,-1,0.5702,1,0
226764,2.504548,-1,0.10284,0,4.515915,-1,0.10958,1,0
226885,1.918339,-1,0.11765,1,4.515915,-1,0.10958,1,0
229123,4.754497,-1,0.10646,1,4.310618,-1,0.09831,0,0
230477,3.594667,-1,0.23622,1,3.74235,-1,0.20622,0,1
4504,1.085387,-1,0.22945,0,-2.158496,-1,0.10002,0,0
9910,2.342086,-1,0.19444,0,2.251891,-1,0.49038,0,0
13372,0.728999,-1,0.28524,0,4.356467,-1,0.20308,0,0
18471,6.177145,-1,0.99216,1,2.089622,-1,0.09834,0,0
19553,4.675931,-1,0.25991,1,2.251891,-1,0.49038,0,0
29274,5.236757,-1,0.14911,0,0.08175,-1,0.10525,1,0
31143,4.675931,-1,0.25991,1,3.346445,-1,0.10527,0,0
39729,0.661261,-1,0.13165,0,7.181901,-1,0.40727,1,0
41844,2.627731,-1,0.10335,1,5.341242,-1,0.16198,1,0
44940,3.966151,-1,0.15011,0,0.607452,-1,0.73839,0,0
45128,-0.302248,-1,0.13624,0,3.966151,-1,0.15011,0,0
45261,-0.955855,-1,0.15011,0,3.161563,-1,0.08314,0,0
46834,2.509023,-1,0.57708,0,-0.446148,-1,0.09205,0,0
47174,2.668864,-1,0.15173,0,4.601873,-1,0.1068,0,0
49300,4.725755,-1,0.0822,1,2.633165,-1,0.58549,1,0
49635,-0.087917,-1,0.84544,0,6.228877,-1,0.18021,1,0
58574,7.14909,-1,0.17393,0,2.153841,-1,0.14965,1,0
64937,4.723892,-1,0.12897,0,4.500587,-1,0.17789,1,0
67303,3.753563,-1,0.10683,0,0.743415,-1,0.10477,1,0
69352,0.889643,-1,0.11198,0,0.606484,-1,0.10401,0,0
74994,4.607304,-1,0.10762,0,3.809596,-1,0.67982,1,0
75389,4.607304,-1,0.10762,0,1.747403,-1,0.29936,1,0
82672,5.853512,-1,0.13376,0,1.322231,-1,0.38418,1,0
82702,3.161563,-1,0.08314,0,1.322231,-1,0.38418,1,0
84450,4.717335,-1,0.39055,1,0.743415,-1,0.10477,1,0
95154,-0.117642,-1,0.14081,1,1.389222,-1,0.13272,0,0
96893,0.624104,-1,0.23927,0,4.896726,-1,0.11154,1,0
99526,0.291653,-1,0.15801,1,1.163755,-1,0.21556,1,0
100472,3.000887,-1,0.09759,0,2.053101,-1,0.10473,1,0
103001,2.65587,-1,0.95217,1,6.657974,-1,0.12876,0,0
103128,6.657974,-1,0.12876,0,2.084146,-1,0.13376,0,0
117659,-0.831123,-1,0.16644,0,2.754382,-1,0.34185,1,0
118156,6.672896,-1,0.39964,1,1.009766,-1,0.07399,1,0
125284,0.743734,-1,0.22085,1,3.389845,-1,0.11157,1,0
125832,5.996022,-1,0.09455,1,2.365466,-1,0.11044,1,0
128374,-0.831123,-1,0.16644,0,3.180129,-1,0.92276,0,0
129223,1.035698,-1,0.12093,1,2.324167,-1,0.11928,1,0
143954,1.422458,-1,0.13159,1,4.716301,-1,0.1061,0,0
144131,1.422458,-1,0.13159,1,4.623757,-1,0.20254,0,0
150791,2.425216,-1,0.16906,1,2.616281,-1,0.38954,1,1
152165,0.624104,-1,0.23927,0,0.254117,-1,0.16674,0,0
161270,3.033574,-1,0.1211,1,5.986657,-1,0.68852,1,0
164230,6.231997,-1,0.1077,0,-0.358824,-1,0.16214,0,0
175574,2.92694,-1,0.33127,0,3.097611,-1,0.09906,1,0
177257,0.448022,-1,0.14338,1,1.701068,-1,0.53106,1,0
182002,-1.124089,-1,0.16593,1,4.740597,-1,0.13258,1,0
184661,6.020889,-1,0.18616,0,1.288286,-1,0.20667,0,1
185468,-0.225686,-1,0.13258,1,0.157884,-1,0.74715,1,0
188252,0.464991,-1,0.44208,0,5.615444,-1,0.10056,1,0
191437,5.99191,-1,0.85159,0,-0.309429,-1,0.35815,0,0
191900,-0.439006,-1,0.427,0,5.615444,-1,0.10056,1,0
193927,2.084146,-1,0.13376,0,1.747403,-1,0.29936,1,0
194593,2.245611,-1,0.12496,1,3.370928,-1,0.09343,1,0
195260,5.853512,-1,0.13376,0,5.422499,-1,0.31068,1,0
3764,0.741169,-1,0.22853,1,6.400797,-1,0.1212,1,0
15193,6.572772,-1,0.29048,0,5.030776,-1,0.10624,0,0
22204,4.751068,-1,0.93785,1,-0.091375,-1,0.10389,1,0
22718,5.475757,-1,0.10872,0,4.125813,-1,0.10035,0,0
26938,5.533139,-1,0.22945,0,0.299765,-1,0.11326,0,0
28374,7.267887,-1,0.16229,0,0.243701,-1,0.24464,1,0
29819,1.184154,-1,0.1476,0,5.732808,-1,0.10646,0,0
31342,0.571898,-1,0.11278,0,2.824279,-1,0.16159,1,0
31380,2.824279,-1,0.16159,1,3.002271,-1,0.14996,0,0
33208,6.743317,-1,0.11394,1,2.634937,-1,0.56056,0,0
44261,4.399874,-1,0.18259,0,3.882246,-1,0.74715,1,0
68877,7.231915,-1,0.1306,0,-2.692325,-1,0.14134,1,0
75770,0.619928,-1,0.37133,0,7.320363,-1,0.15279,0,0
86938,-0.406481,-1,0.11976,0,-0.271374,-1,0.10639,0,0
88928,3.978206,-1,0.11979,0,2.685736,-1,0.32365,0,0
94781,-0.427608,-1,0.10846,0,4.413576,-1,0.16205,0,0
94904,4.413576,-1,0.16205,0,3.152814,-1,0.13944,1,0
99234,7.661901,-1,0.26179,1,1.44396,-1,0.13101,1,0
99426,1.44396,-1,0.13101,1,4.249438,-1,0.29936,1,0
103701,2.275005,-1,0.26601,0,1.3085,-1,0.22982,1,0
105858,2.275005,-1,0.26601,0,1.948668,-1,0.12368,0,0
106034,1.948668,-1,0.12368,0,6.716706,-1,0.08904,0,0
109328,3.115304,-1,0.26572,0,7.661901,-1,0.26179,1,0
109470,3.115304,-1,0.26572,0,3.882246,-1,0.74715,1,0
110974,-0.934635,-1,0.4561,1,0.773777,-1,0.06302,1,0
118419,5.475757,-1,0.10872,0,-0.462495,-1,0.0988,1,0
119783,4.783118,-1,0.14173,0,4.314899,-1,0.34638,1,0
124991,0.120262,-1,0.04872,0,3.957314,-1,0.10549,1,0
128224,0.741169,-1,0.22853,1,5.788952,-1,0.13929,1,0
129724,3.402027,-1,0.11252,1,0.773777,-1,0.06302,1,0
129925,0.583716,-1,0.12271,1,0.751081,-1,0.10646,1,0
138748,4.916846,-1,0.20075,0,6.2413,-1,0.10675,1,0
141439,0.571898,-1,0.11278,0,3.553329,-1,0.07889,0,0
142766,0.067336,-1,0.70074,1,0.571898,-1,0.11278,0,0
143291,3.476985,-1,0.11654,1,3.507423,-1,0.1321,1,0
145449,0.120262,-1,0.04872,0,1.221356,-1,0.09013,0,0
147105,6.672896,-1,0.39964,1,-0.114149,-1,0.17738,0,0
152453,2.244766,-1,0.4242,1,4.514924,-1,0.09635,0,0
152528,4.314899,-1,0.34638,1,2.244766,-1,0.4242,1,1
153404,5.072087,-1,0.0944,0,-0.462495,-1,0.0988,1,0
160354,-0.67967,-1,0.08641,1,2.359912,-1,0.15507,1,0
161525,4.348741,-1,0.19012,0,-0.909415,-1,0.20321,0,0
162742,4.230056,-1,0.13982,0,-0.261595,-1,0.1043,0,0
164964,0.120262,-1,0.04872,0,3.507423,-1,0.1321,1,0
165829,6.883665,-1,0.28104,1,5.788952,-1,0.13929,1,0
167644,1.92295,-1,0.18443,1,0.773777,-1,0.06302,1,0
168662,7.372343,-1,0.12979,0,6.2413,-1,0.10675,1,0
10650,3.374162,-1,0.19494,0,0.73154,-1,0.31853,0,0
14091,5.910461,-1,0.27771,1,0.864897,-1,0.1099,0,0
14568,0.265271,-1,0.10896,0,4.693337,-1,0.13932,0,0
16986,2.477585,-1,0.15403,0,2.202205,-1,0.29137,0,0
24404,-0.075167,-1,0.10532,1,6.159976,-1,0.4878,1,0
25707,4.970454,-1,0.30096,0,3.381838,-1,0.07923,1,0
25807,4.970454,-1,0.30096,0,4.531923,-1,0.20524,0,0
26017,3.762513,-1,0.35908,0,4.970454,-1,0.30096,0,0
31273,3.762513,-1,0.35908,0,4.80003,-1,0.13487,0,0
31386,4.80003,-1,0.13487,0,1.011904,-1,0.11014,0,0
34099,4.563476,-1,0.25158,0,-1.411583,-1,0.36294,0,0
34261,4.563476,-1,0.25158,0,0.742995,-1,0.66512,1,0
39456,0.152965,-1,0.14232,0,7.06713,-1,0.90163,0,0
39582,7.06713,-1,0.90163,0,6.239017,-1,0.10527,0,0
44537,4.779727,-1,0.10293,0,1.109112,-1,0.10757,0,0
46001,2.292466,-1,0.2436,1,7.59972,-1,0.17432,1,0
46425,3.551564,-1,0.13572,0,0.73154,-1,0.31853,0,0
48365,2.076639,-1,0.11563,1,-0.07584,-1,0.29936,1,0
58359,-0.808848,-1,0.30664,0,4.531923,-1,0.20524,0,0
58982,7.884842,-1,0.30664,0,1.21943,-1,0.14957,0,0
63195,3.762513,-1,0.35908,0,0.311493,-1,0.11337,1,0
64799,5.960462,-1,0.2684,1,5.910461,-1,0.27771,1,0
65986,0.338093,-1,0.18619,0,6.04145,-1,0.12029,0,0
68792,2.130909,-1,0.10981,0,-2.158496,-1,0.10002,0,0
72646,6.552102,-1,0.08464,0,6.23196,-1,0.19297,0,0
72689,-0.509035,-1,0.36637,0,6.23196,-1,0.19297,0,0
90082,-0.121993,-1,0.08727,0,4.537841,-1,0.31068,1,0
93987,6.68904,-1,0.31819,1,1.680469,-1,0.08876,0,0
94264,1.680469,-1,0.08876,0,4.569619,-1,0.25795,1,0
97889,4.569619,-1,0.25795,1,1.79667,-1,0.46149,1,0
98147,3.762513,-1,0.35908,0,1.52292,-1,0.08638,0,0
100563,-0.509035,-1,0.36637,0,1.188509,-1,0.21875,1,0
101583,0.430416,-1,0.22579,1,3.518771,-1,0.22292,1,0
106793,-0.462495,-1,0.0988,1,1.80275,-1,0.3095,0,0
107070,2.882534,-1,0.24341,0,-0.462495,-1,0.0988,1,0
112498,2.784733,-1,0.17315,1,6.405613,-1,0.24002,0,0
130808,1.471515,-1,0.16105,0,4.693337,-1,0.13932,0,0
130951,1.471515,-1,0.16105,0,-1.437469,-1,0.09467,1,0
132090,-0.765782,-1,0.17987,1,1.273835,-1,0.12373,1,0
132169,-0.765782,-1,0.17987,1,-0.955081,-1,0.10969,1,0
133094,4.969042,-1,0.20956,0,3.762513,-1,0.35908,0,0
136895,-0.918718,-1,0.32069,0,1.481473,-1,0.35136,1,0
137123,1.273835,-1,0.12373,1,1.481473,-1,0.35136,1,0
139648,4.233087,-1,0.12345,1,2.058113,-1,0.57507,0,0
140756,0.152965,-1,0.14232,0,-0.437463,-1,0.09983,0,0
142297,1.273835,-1,0.12373,1,3.551564,-1,0.13572,0,0
143338,4.235243,-1,0.09574,0,2.037044,-1,0.34638,1,0
145295,4.974271,-1,0.25685,0,1.054365,-1,0.08929,1,0
145860,7.59972,-1,0.17432,1,2.754382,-1,0.34185,1,0
147627,3.255346,-1,0.18619,1,6.796597,-1,0.25212,1,0
147844,-0.219167,-1,0.19623,0,-0.799688,-1,0.14143,1,0
148789,1.311946,-1,0.38954,1,-1.284254,-1,0.18651,0,0
158462,6.68904,-1,0.31819,1,4.12821,-1,0.10198,0,0
160299,3.006267,-1,0.20005,0,4.569619,-1,0.25795,1,0
168557,2.996329,-1,0.15887,0,2.875943,-1,0.11347,1,0
170471,2.45835,-1,0.23984,0,6.239017,-1,0.10527,0,0
170609,2.882534,-1,0.24341,0,6.239017,-1,0.10527,0,0
177621,7.59972,-1,0.17432,1,1.594364,-1,0.11049,1,0
180757,-0.397909,-1,0.13929,1,6.526676,-1,0.10075,0,0
183975,0.694096,-1,0.38627,1,1.034569,-1,0.12775,0,0
193980,-0.001209,-1,0.18299,1,4.212676,-1,0.14868,0,0
198124,7.267887,-1,0.16229,0,-0.07584,-1,0.29936,1,0
1128,-1.568655,-1,0.12296,1,4.226801,-1,0.12156,0,0
9574,0.286301,-1,0.10976,1,3.338181,-1,0.10544,0,0
12999,5.353003,-1,0.58646,1,1.735992,-1,0.10894,0,0
13037,1.735992,-1,0.10894,0,5.767811,-1,0.10056,1,0
14109,3.574652,-1,0.12129,1,1.398283,-1,0.25596,1,0
15526,-0.847679,-1,0.10825,0,1.221356,-1,0.09013,0,0
16565,6.296258,-1,0.19172,0,6.472745,-1,0.10648,0,0
17472,3.042454,-1,0.15403,1,-0.165923,-1,0.31242,1,0
19655,4.392745,-1,0.14655,1,1.23406,-1,0.08508,0,0
29324,-2.926305,-1,0.11351,0,0.638553,-1,0.82225,0,0
33492,7.256565,-1,0.09727,0,3.72717,-1,0.61089,0,0
34764,1.848048,-1,0.14881,0,-1.081729,-1,0.59246,1,0
36044,2.852288,-1,0.11805,1,1.819322,-1,0.10303,0,0
36134,3.876604,-1,0.69486,1,1.819322,-1,0.10303,0,0
44659,5.022723,-1,0.23693,1,4.401508,-1,0.88273,1,0
45954,3.151664,-1,0.13484,0,3.092289,-1,0.11809,0,0
50379,0.402456,-1,0.13967,0,2.271219,-1,0.11413,1,0
50994,2.091053,-1,0.13066,0,5.638496,-1,0.13967,0,0
55592,-0.437973,-1,0.13269,1,2.650248,-1,0.45841,1,0
57947,5.128101,-1,0.49485,1,0.484633,-1,0.11532,0,0
58060,7.651619,-1,0.10284,0,0.484633,-1,0.11532,0,0
63719,2.16803,-1,0.64989,0,5.182445,-1,0.3095,0,0
65532,7.256565,-1,0.09727,0,3.550911,-1,0.59246,1,0
75585,2.216058,-1,0.8817,1,2.441989,-1,0.2399,0,0
80647,0.707369,-1,0.20704,0,5.56218,-1,0.12032,0,0
80773,0.707369,-1,0.20704,0,1.295804,-1,0.21581,0,0
83659,4.230758,-1,0.12613,1,2.545112,-1,0.10328,0,0
84849,6.464762,-1,0.10321,1,0.920615,-1,0.10754,0,0
86335,1.143185,-1,0.1595,1,6.464762,-1,0.10321,1,0
86752,6.464762,-1,0.10321,1,7.390577,-1,0.09454,0,0
87948,2.94019,-1,0.22163,0,3.966151,-1,0.15011,0,0
90251,4.249749,-1,0.23912,0,4.601873,-1,0.1068,0,0
90911,2.89901,-1,0.58478,1,-3.579442,-1,0.7643,1,0
100503,-1.069652,-1,0.37468,0,3.323548,-1,0.14391,0,0
102347,1.143185,-1,0.1595,1,5.440929,-1,0.08308,0,0
104626,4.245486,-1,0.69617,1,5.663384,-1,0.18807,0,0
104697,7.651619,-1,0.10284,0,5.663384,-1,0.18807,0,0
